split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
val,others,water_shower_val_090.wav,OK,,3.0,2.98,0.0007083333333333334,0.011326720006763935,0.060525957494974136,0.0,0.0,0.0018125,-4.913626980851404e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_091.wav,OK,,3.0,2.98,0.00010416666666666667,0.13677692413330078,0.9316826462745667,0.0,0.0,0.00025,3.495880037007737e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_092.wav,OK,,3.0,2.98,0.0008541666666666667,0.01902771182358265,0.22322610020637512,0.0,0.0,0.005125,-2.151730996047263e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_093.wav,OK,,3.0,2.7,0.0012916666666666667,0.010480724275112152,0.20930753648281097,0.0,0.09395973154362414,0.1668125,-6.352978232371242e-08,16000,1,FLOAT,192080,
val,others,water_shower_val_094.wav,OK,,3.0,2.98,0.0002708333333333333,0.04082157835364342,0.31270211935043335,0.0,0.0,0.0015625,4.2926171772705857e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_095.wav,OK,,3.0,2.98,0.0003125,0.023990605026483536,0.36948615312576294,0.0,0.0,0.0014375,9.346439924229344e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_096.wav,OK,,3.0,2.98,0.000125,0.10136532038450241,0.6339691877365112,0.0,0.0,0.00025,-1.3664234757015947e-05,16000,1,FLOAT,192080,
val,others,water_shower_val_097.wav,OK,,3.0,2.98,0.00016666666666666666,0.05338512361049652,0.7486217617988586,0.0,0.0,0.0004375,-6.12755059137271e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_098.wav,OK,,3.0,2.98,0.00022916666666666666,0.0504666343331337,0.3980242609977722,0.0,0.0,0.00075,4.808203357242746e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_099.wav,OK,,3.0,2.73,0.0034375,0.004911181982606649,0.05757196247577667,0.0,0.08389261744966447,1.2251875,-4.418568835262704e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_100.wav,OK,,3.0,2.98,0.00047916666666666664,0.020007578656077385,0.13664382696151733,0.0,0.0,0.0080625,1.3005574146518484e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_101.wav,OK,,3.0,2.98,0.0005625,0.02894897386431694,0.2154580056667328,0.0,0.0,0.0020625,-8.965201914179488e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_102.wav,OK,,3.0,2.98,0.00047916666666666664,0.020115990191698074,0.14111055433750153,0.0,0.0,0.005375,-6.523972615468665e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_103.wav,OK,,3.0000625,2.7800000000000002,0.000541655382179538,0.032531291246414185,0.2707080543041229,0.0,0.06711409395973156,0.06225,-3.0885707928973716e-06,16000,1,FLOAT,192084,
val,others,water_shower_val_104.wav,OK,,3.0,2.98,0.0003125,0.03647734224796295,0.20186489820480347,0.0,0.0,0.0006875,-2.0985357878089417e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_105.wav,OK,,3.0,2.97,0.0002708333333333333,0.07151831686496735,0.4793149530887604,0.0,0.003355704697986628,0.013875,9.703692285256693e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_106.wav,OK,,3.0,2.98,0.0007916666666666666,0.014812462963163853,0.09393230080604553,0.0,0.0,0.0070625,4.890670197710278e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_107.wav,OK,,3.0,2.66,0.0005416666666666666,0.05876795947551727,0.2883920967578888,0.0,0.10738255033557043,0.1306875,1.7110949102061568e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_108.wav,OK,,3.0,2.98,0.002,0.004248213022947311,0.029924705624580383,0.0,0.0,0.24925,1.3676796584149997e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_109.wav,OK,,3.0,2.98,0.00020833333333333335,0.02373998425900936,0.2354077398777008,0.0,0.0,0.003375,-1.4619646208302584e-05,16000,1,FLOAT,192080,
val,others,water_shower_val_110.wav,OK,,3.0,2.98,0.0006041666666666667,0.022615794092416763,0.19013948738574982,0.0,0.0,0.00125,4.018883373646531e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_111.wav,OK,,3.0,2.98,0.00022916666666666666,0.04066808149218559,0.33460089564323425,0.0,0.0,0.0014375,4.276559593563434e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_112.wav,OK,,3.0,2.98,0.0006041666666666667,0.020829100161790848,0.1971207708120346,0.0,0.0,0.0104375,-5.253456492937403e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_113.wav,OK,,3.0,2.42,0.0009375,0.03173217549920082,0.4841470420360565,0.0,0.18791946308724827,0.025875,6.439159960791585e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_114.wav,OK,,3.0,2.98,0.0001875,0.064686618745327,0.2837950587272644,0.0,0.0,0.000375,2.5523161184537457e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_115.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.13230420649051666,0.5861235857009888,0.0,0.0,0.0001875,-1.7107044186559506e-05,16000,1,FLOAT,192080,
val,others,water_shower_val_116.wav,OK,,3.0,2.47,0.003479166666666667,0.007796778343617916,0.08509925752878189,0.0,0.17114093959731547,0.469125,2.194826265622396e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_117.wav,OK,,3.0,2.95,0.0007708333333333333,0.02301006205379963,0.24394266307353973,0.0,0.010067114093959773,0.0391875,-2.1466709654305305e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_118.wav,OK,,3.0,2.46,0.0008125,0.03352343291044235,1.0184167623519897,2.0833333333333333e-05,0.17449664429530198,0.0231875,-1.5727953268651618e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_119.wav,OK,,3.0,2.87,0.0009583333333333333,0.023201540112495422,0.2029273957014084,0.0,0.03691275167785235,0.0923125,4.67602632170383e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_120.wav,OK,,3.0,2.62,0.0004375,0.07119128853082657,0.7780267000198364,0.0,0.12080536912751683,0.0018125,1.1537920727278106e-05,16000,1,FLOAT,192080,
val,others,water_shower_val_121.wav,OK,,3.0,2.98,8.333333333333333e-05,0.13172045350074768,0.7063048481941223,0.0,0.0,0.0004375,-3.299451054772362e-05,16000,1,FLOAT,192080,
val,others,water_shower_val_122.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.049393218010663986,0.4873228967189789,0.0,0.0,0.0004375,8.558466220165428e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_123.wav,OK,,3.0,2.98,0.0002708333333333333,0.03402729332447052,0.8013429641723633,0.0,0.0,0.0008125,-1.9418034753471147e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_124.wav,OK,,3.0,2.98,6.25e-05,0.09681795537471771,0.7924696207046509,0.0,0.0,0.0004375,1.8354483472649008e-05,16000,1,FLOAT,192080,
val,others,water_shower_val_125.wav,OK,,3.0,2.74,0.0017291666666666666,0.010188106447458267,0.06391400098800659,0.0,0.08053691275167785,0.3856875,8.511307214575936e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_126.wav,OK,,3.0,2.98,0.0003125,0.0409519337117672,0.4757814407348633,0.0,0.0,0.0005625,-6.105498755459848e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_127.wav,OK,,3.0,2.96,0.0005208333333333333,0.02566620707511902,0.29840993881225586,0.0,0.006711409395973145,0.012375,2.9696766432607546e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_128.wav,OK,,3.0,2.98,0.0012916666666666667,0.008926098234951496,0.10795146971940994,0.0,0.0,0.278625,-7.748332791379653e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_129.wav,OK,,3.0,1.92,0.0030208333333333333,0.008955568075180054,0.16073748469352722,0.0,0.3557046979865772,0.551875,-2.2796818655024254e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_130.wav,OK,,3.0,2.15,0.0003541666666666667,0.05458066239953041,0.9347363710403442,0.0,0.2785234899328859,0.0054375,-6.510817911475897e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_131.wav,OK,,3.0,2.45,0.0005625,0.043602291494607925,0.6639795899391174,0.0,0.1778523489932886,0.0038125,-3.9370624449475145e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_132.wav,OK,,3.0,2.98,0.0006041666666666667,0.027871860191226006,0.4105049669742584,0.0,0.0,0.0014375,9.239303722097247e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_133.wav,OK,,3.0,2.98,0.0002916666666666667,0.040921349078416824,0.27846893668174744,0.0,0.0,0.0006875,8.809721521174652e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_134.wav,OK,,3.0,2.98,0.0015416666666666667,0.01314176432788372,0.1931740790605545,0.0,0.0,0.0205,-6.380785748660855e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_135.wav,OK,,3.0,2.98,0.0009375,0.01406893227249384,0.13872992992401123,0.0,0.0,0.0323125,-2.5360270683449926e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_136.wav,OK,,3.0,2.98,0.0005625,0.02053692191839218,0.09563329070806503,0.0,0.0,0.00075,-4.951659320795443e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_137.wav,OK,,3.0,2.98,0.000125,0.058517370373010635,0.3893519639968872,0.0,0.0,0.0005,-2.528255890865694e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_138.wav,OK,,3.0,2.98,0.00010416666666666667,0.0924043208360672,0.524303138256073,0.0,0.0,0.0005625,1.0015123734774534e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_139.wav,OK,,3.0,2.98,0.00014583333333333335,0.05630584806203842,0.2984200417995453,0.0,0.0,0.0003125,-2.2196418285602704e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_140.wav,OK,,3.0,2.98,0.000625,0.017730319872498512,0.3313758373260498,0.0,0.0,0.0060625,-3.3603409974602982e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_141.wav,OK,,3.0,2.98,0.0001875,0.06395592540502548,0.8680456876754761,0.0,0.0,0.0010625,-1.7605208995519206e-05,16000,1,FLOAT,192080,
val,others,water_shower_val_142.wav,OK,,3.0,2.98,0.00014583333333333335,0.050018202513456345,0.4359811842441559,0.0,0.0,0.0006875,-8.744790420678328e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_143.wav,OK,,3.0,2.98,0.00014583333333333335,0.0583999939262867,0.6151055097579956,0.0,0.0,0.000375,-3.958083652833011e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_144.wav,OK,,3.0,2.98,0.0003541666666666667,0.04576382413506508,0.6388335227966309,0.0,0.0,0.0008125,-4.594115125655662e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_145.wav,OK,,3.0000625,2.98,0.0008541488718985021,0.014885105192661285,0.12649306654930115,0.0,0.0,0.00575,-2.2127992451714817e-06,16000,1,FLOAT,192084,
val,others,water_shower_val_146.wav,OK,,3.0,2.98,0.0004375,0.03706131875514984,0.4404321014881134,0.0,0.0,0.0008125,3.1422746360476594e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_147.wav,OK,,3.0,2.98,0.0003125,0.07753230631351471,0.8402935266494751,0.0,0.0,0.00075,-8.57683858157543e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_148.wav,OK,,3.0,2.98,0.0003541666666666667,0.021928053349256516,0.10150246322154999,0.0,0.0,0.0008125,-3.70834811747045e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_149.wav,OK,,3.0,2.56,0.0007291666666666667,0.02419470064342022,0.37804773449897766,0.0,0.14093959731543626,0.1165625,-1.4986118003434967e-05,16000,1,FLOAT,192080,
val,others,water_shower_val_150.wav,OK,,3.0,2.9,0.0013125,0.01328815147280693,0.18495731055736542,0.0,0.02684563758389258,0.10975,2.536949068598915e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_151.wav,OK,,3.0,2.92,0.0030416666666666665,0.00627994304522872,0.11656598746776581,0.0,0.020134228187919434,0.46075,5.854009827999107e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_152.wav,OK,,3.0,2.98,0.0005833333333333334,0.021563326939940453,0.23104670643806458,0.0,0.0,0.003125,-2.8684498829534277e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_153.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.10952524095773697,0.5150522589683533,0.0,0.0,0.0003125,-3.272194362580194e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_154.wav,OK,,3.0,2.98,0.000375,0.03785673528909683,0.4277717173099518,0.0,0.0,0.0014375,7.970352271513548e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_155.wav,OK,,3.0,2.93,0.0030833333333333333,0.005892675369977951,0.05332396551966667,0.0,0.016778523489932917,0.2846875,-4.309680207370548e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_156.wav,OK,,3.0,2.98,0.000375,0.02899029664695263,0.31492868065834045,0.0,0.0,0.001,-6.82351014802407e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_157.wav,OK,,3.0,2.72,0.0005416666666666666,0.02757575735449791,0.35118934512138367,0.0,0.08724832214765099,0.0551875,3.402714412459318e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_158.wav,OK,,3.0000625,2.98,0.0004999895835503427,0.02776864357292652,0.17706899344921112,0.0,0.0,0.0023125,-9.435667038815154e-07,16000,1,FLOAT,192084,
val,others,water_shower_val_159.wav,OK,,3.0,2.98,0.00025,0.043343499302864075,0.40355148911476135,0.0,0.0,0.000625,-1.465851141801977e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_160.wav,OK,,3.0,2.98,0.0002916666666666667,0.03751719743013382,0.3383351266384125,0.0,0.0,0.0008125,1.680084778854507e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_161.wav,OK,,3.0,2.98,6.25e-05,0.10523805022239685,0.4938771426677704,0.0,0.0,0.000375,-6.71505631544278e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_162.wav,OK,,3.0,2.98,0.0006041666666666667,0.021115312352776527,0.19013464450836182,0.0,0.0,0.0013125,-4.329611442699388e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_163.wav,OK,,3.0,2.98,0.0004583333333333333,0.04195363074541092,0.4633510112762451,0.0,0.0,0.0010625,-2.6963380150846206e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_164.wav,OK,,3.0,2.86,0.0005416666666666666,0.02578817307949066,0.2424665093421936,0.0,0.04026845637583898,0.1108125,1.4691228216179297e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_165.wav,OK,,3.0,2.98,0.0004583333333333333,0.02705390378832817,0.3078113794326782,0.0,0.0,0.002625,1.0115277291333769e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_166.wav,OK,,3.0,2.98,0.0004166666666666667,0.031985290348529816,0.27332305908203125,0.0,0.0,0.0015625,-2.0376073734951206e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_167.wav,OK,,3.0,2.98,0.0019375,0.007222162559628487,0.0927136093378067,0.0,0.0,0.3736875,3.3804818144744786e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_168.wav,OK,,3.0,2.98,0.0003333333333333333,0.028562098741531372,0.1979435235261917,0.0,0.0,0.0043125,2.7870922281181265e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_169.wav,OK,,3.0,2.98,0.0016666666666666668,0.007997262291610241,0.07681683450937271,0.0,0.0,0.1480625,-3.318286303510831e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_170.wav,OK,,3.0,2.98,0.0005833333333333334,0.017028341069817543,0.12005645036697388,0.0,0.0,0.01125,9.882260201266035e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_171.wav,OK,,3.0,2.98,0.001625,0.008101564832031727,0.07188651710748672,0.0,0.0,0.26225,2.066389370725119e-08,16000,1,FLOAT,192080,
val,others,water_shower_val_172.wav,OK,,3.0000625,2.98,0.00012499739588758566,0.06709540635347366,0.3266545236110687,0.0,0.0,0.00125,-1.3216968000051565e-05,16000,1,FLOAT,192084,
val,others,water_shower_val_173.wav,OK,,3.0,2.18,0.0011666666666666668,0.03541841730475426,0.3571680784225464,0.0,0.2684563758389261,0.2426875,6.283935931605811e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_174.wav,OK,,3.0000625,2.98,0.0003541592883481594,0.03704977035522461,0.3756631314754486,0.0,0.0,0.004375,1.2354155387583887e-07,16000,1,FLOAT,192084,
val,others,water_shower_val_175.wav,OK,,3.0,2.98,0.0008333333333333334,0.010851139202713966,0.1027279794216156,0.0,0.0,0.0048125,-1.4558975635736715e-05,16000,1,FLOAT,192080,
val,others,water_shower_val_176.wav,OK,,3.0,2.98,0.0003125,0.024383630603551865,0.10966808348894119,0.0,0.0,0.001,1.7142928072644281e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_177.wav,OK,,3.0,2.81,0.00020833333333333335,0.0824718028306961,0.5439639091491699,0.0,0.057046979865771785,0.0749375,-9.725777090352494e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_178.wav,OK,,3.0,2.98,0.0007083333333333334,0.01224382221698761,0.1307997852563858,0.0,0.0,0.00975,-1.192337322208914e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_179.wav,OK,,3.0,2.98,0.0004583333333333333,0.010638273321092129,0.07328278571367264,0.0,0.0,0.0058125,-2.156291429855628e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_180.wav,OK,,3.0,2.98,0.0005,0.023372245952486992,0.3743254840373993,0.0,0.0,0.01,-8.878747394192033e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_181.wav,OK,,3.0,2.98,0.0008958333333333333,0.016820138320326805,0.12378083169460297,0.0,0.0,0.0270625,-1.7651655070949346e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_182.wav,OK,,3.0,2.9,0.001,0.01709095574915409,0.3882010579109192,0.0,0.02684563758389258,0.0474375,-3.2341685596293246e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_183.wav,OK,,3.0,2.98,0.00010416666666666667,0.08229246735572815,0.3531897962093353,0.0,0.0,0.000375,-1.0576596650935244e-05,16000,1,FLOAT,192080,
val,others,water_shower_val_184.wav,OK,,3.0,2.98,8.333333333333333e-05,0.09762193262577057,0.556527853012085,0.0,0.0,0.0003125,-4.161545803071931e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_185.wav,OK,,3.0,2.98,0.0001875,0.03625607118010521,0.17074689269065857,0.0,0.0,0.0004375,3.940573378713452e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_186.wav,OK,,3.0,2.98,0.00020833333333333335,0.034267064183950424,0.23401029407978058,0.0,0.0,0.0014375,-7.151194267862593e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_187.wav,OK,,3.0,2.97,0.0003125,0.05332331731915474,0.671316921710968,0.0,0.003355704697986628,0.0023125,6.1320918121055e-08,16000,1,FLOAT,192080,
val,others,water_shower_val_188.wav,OK,,3.0,2.98,0.0007083333333333334,0.020176760852336884,0.18939504027366638,0.0,0.0,0.0034375,-8.957654813457339e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_189.wav,OK,,3.0,2.98,0.0003958333333333333,0.027295518666505814,0.3307832181453705,0.0,0.0,0.0014375,1.712983589641226e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_190.wav,OK,,3.0,2.94,0.0028541666666666667,0.0066158352419734,0.08345092087984085,0.0,0.01342281879194629,0.7815,8.574595540267183e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_191.wav,OK,,3.0,2.82,0.0003958333333333333,0.038991328328847885,0.44504886865615845,0.0,0.05369127516778527,0.004375,2.4814346488710726e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_192.wav,OK,,3.0,2.89,0.0008125,0.017268570140004158,0.24749965965747833,0.0,0.030201342281879207,0.0870625,-2.468218296414193e-09,16000,1,FLOAT,192080,
val,others,water_shower_val_193.wav,OK,,3.0,2.98,0.00047916666666666664,0.028618182986974716,0.19860947132110596,0.0,0.0,0.002375,8.925970860218513e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_194.wav,OK,,3.0,2.98,0.000625,0.021248994395136833,0.12665049731731415,0.0,0.0,0.0530625,-5.653038215314155e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_195.wav,OK,,3.0,2.98,0.0005,0.01678888313472271,0.17485356330871582,0.0,0.0,0.0049375,-6.82643914728942e-08,16000,1,FLOAT,192080,
val,others,water_shower_val_196.wav,OK,,3.0,2.98,0.0006875,0.015569833107292652,0.11109241843223572,0.0,0.0,0.0266875,1.1514197240103385e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_197.wav,OK,,3.0,2.98,0.00020833333333333335,0.037749603390693665,0.4464878737926483,0.0,0.0,0.0008125,-1.4856774441796006e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_198.wav,OK,,3.0000625,2.98,0.000270827691089769,0.03147447854280472,0.4476722180843353,0.0,0.0,0.002,-1.3043903663856327e-06,16000,1,FLOAT,192084,
val,others,water_shower_val_199.wav,OK,,3.0,2.98,0.0014791666666666666,0.008387637324631214,0.08685772866010666,0.0,0.0,0.134375,6.24285689809767e-08,16000,1,FLOAT,192080,
val,others,water_shower_val_200.wav,OK,,3.0,2.98,0.0008333333333333334,0.018576331436634064,0.12183362990617752,0.0,0.0,0.1948125,-5.776978468929883e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_201.wav,OK,,3.0,2.98,0.0003333333333333333,0.03133690357208252,0.2237987220287323,0.0,0.0,0.0005625,-7.565746727777878e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_202.wav,OK,,3.0,2.98,0.000625,0.021216006949543953,0.29611217975616455,0.0,0.0,0.0014375,1.8209480003861245e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_203.wav,OK,,3.0,2.98,0.0004166666666666667,0.018559526652097702,0.08654828369617462,0.0,0.0,0.000875,-1.9967338005244528e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_204.wav,OK,,3.0,2.93,0.0022708333333333335,0.00791250355541706,0.11948399990797043,0.0,0.016778523489932917,0.682375,1.796965136691142e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_205.wav,OK,,3.0,2.52,0.0006666666666666666,0.034711819142103195,0.6203729510307312,0.0,0.15436241610738255,0.1005,5.579950652645493e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_206.wav,OK,,3.0,2.71,0.0004166666666666667,0.0433027483522892,0.4172617197036743,0.0,0.09060402684563762,0.00975,-3.671506476621289e-08,16000,1,FLOAT,192080,
val,others,water_shower_val_207.wav,OK,,3.0,2.98,0.0004375,0.014223444275557995,0.07008221000432968,0.0,0.0,0.000875,-1.7872803255158942e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_208.wav,OK,,3.0,2.86,0.00047916666666666664,0.04046119377017021,0.4443184733390808,0.0,0.04026845637583898,0.0044375,2.1226145463515422e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_209.wav,OK,,3.0,2.98,0.0003333333333333333,0.025606364011764526,0.15932364761829376,0.0,0.0,0.001125,-2.1825590010848828e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_210.wav,OK,,3.0,2.98,0.0012916666666666667,0.01387383509427309,0.13392995297908783,0.0,0.0,0.3164375,4.0571293880020676e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_211.wav,OK,,3.0,2.98,0.0033125,0.0057123154401779175,0.05149949714541435,0.0,0.0,0.682375,-8.548482099968169e-08,16000,1,FLOAT,192080,
val,others,water_shower_val_212.wav,OK,,3.0,2.98,0.00016666666666666666,0.0684564858675003,0.5467635989189148,0.0,0.0,0.012375,3.39834173246345e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_213.wav,OK,,3.0,2.98,0.0006041666666666667,0.021800754591822624,0.22420404851436615,0.0,0.0,0.00175,1.1726235982223443e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_214.wav,OK,,3.0,2.98,0.000375,0.03270004689693451,0.2350282222032547,0.0,0.0,0.002125,5.112339884760786e-09,16000,1,FLOAT,192080,
val,others,water_shower_val_215.wav,OK,,3.0,2.98,0.000125,0.0663616731762886,0.38066989183425903,0.0,0.0,0.000375,-6.409651177818887e-06,16000,1,FLOAT,192080,
test,others,others_test_001.wav,OK,,3.0,2.63,0.00075,0.02735527791082859,0.1905568391084671,0.0,0.1174496644295302,0.2473125,-9.948198567144573e-06,16000,1,FLOAT,192080,
test,others,others_test_002.wav,OK,,3.0,2.98,0.000125,0.05226309597492218,0.24978074431419373,0.0,0.0,0.0005,-7.267122327903053e-06,16000,1,FLOAT,192080,
test,others,others_test_003.wav,OK,,3.0,2.98,0.000125,0.13354048132896423,0.9409244656562805,0.0,0.0,0.000375,9.284771658712998e-05,16000,1,FLOAT,192080,
test,others,others_test_004.wav,OK,,3.0,2.4,0.0008958333333333333,0.03421774134039879,0.8312308192253113,0.0,0.19463087248322153,0.1276875,9.123740710492712e-06,16000,1,FLOAT,192080,
test,others,others_test_005.wav,OK,,3.0,2.98,0.00014583333333333335,0.04493609815835953,0.20335546135902405,0.0,0.0,0.00125,-2.3291915567824617e-05,16000,1,FLOAT,192080,
test,others,others_test_006.wav,OK,,3.0,2.98,0.0001875,0.06313515454530716,0.25946593284606934,0.0,0.0,0.000625,1.2097942089894786e-05,16000,1,FLOAT,192080,
test,others,others_test_007.wav,OK,,3.0,2.98,8.333333333333333e-05,0.06073378399014473,0.3462205231189728,0.0,0.0,0.0005,-9.270387636206578e-06,16000,1,FLOAT,192080,
test,others,others_test_008.wav,OK,,3.0,2.52,0.00275,0.008283090777695179,0.11793705821037292,0.0,0.15436241610738255,0.31425,1.1417617997722118e-06,16000,1,FLOAT,192080,
test,others,others_test_009.wav,OK,,3.0,2.98,0.00014583333333333335,0.059545550495386124,0.2602808475494385,0.0,0.0,0.0004375,9.176321213999472e-07,16000,1,FLOAT,192080,
test,others,others_test_010.wav,OK,,3.0,2.98,0.0004166666666666667,0.02734638750553131,0.3293802738189697,0.0,0.0,0.0056875,-6.385310371115338e-06,16000,1,FLOAT,192080,
test,others,others_test_011.wav,OK,,3.0,0.3,0.07170833333333333,0.029824241995811462,0.29793113470077515,0.0,0.8993288590604027,1.4285,-6.479938008396857e-08,16000,1,FLOAT,192080,
test,others,others_test_012.wav,OK,,3.0,2.98,0.00022916666666666666,0.06063370779156685,0.37908613681793213,0.0,0.0,0.0004375,-5.468552330967213e-07,16000,1,FLOAT,192080,
test,others,others_test_013.wav,OK,,3.0,2.98,0.00010416666666666667,0.07392440736293793,0.21565264463424683,0.0,0.0,0.000375,7.725351315457374e-05,16000,1,FLOAT,192080,
test,others,others_test_014.wav,OK,,3.0,2.98,0.000125,0.07347111403942108,0.3638893961906433,0.0,0.0,0.0003125,1.1489510143292136e-05,16000,1,FLOAT,192080,
test,others,others_test_015.wav,OK,,3.0,0.99,0.005083333333333333,0.05725634843111038,0.6003431677818298,0.0,0.6677852348993288,0.5259375,3.45350090356078e-05,16000,1,FLOAT,192080,
test,others,others_test_016.wav,OK,,3.0,2.98,0.000625,0.012551273219287395,0.06691765040159225,0.0,0.0,0.0014375,-1.0116679050042876e-06,16000,1,FLOAT,192080,
test,others,others_test_017.wav,OK,,3.0,1.6,0.0010625,0.06738847494125366,0.6903205513954163,0.0,0.46308724832214765,0.214125,-0.000188529011211358,16000,1,FLOAT,192080,
test,others,others_test_018.wav,OK,,3.0,2.98,0.00010416666666666667,0.06629368662834167,0.2877969443798065,0.0,0.0,0.000625,7.581315912830178e-06,16000,1,FLOAT,192080,
