split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,water_shower_train_aug_469.wav,OK,,3.0,2.3000000000000003,0.2011875,0.013451469130814075,0.25021374225616455,0.0,0.22818791946308725,0.3144375,1.0942735571006779e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_470.wav,OK,,3.0,2.45,0.10091666666666667,0.01939232647418976,0.5489801168441772,0.0,0.1778523489932886,0.3001875,1.977792862817296e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_471.wav,OK,,3.0,2.36,0.20175,0.007100306451320648,0.05378298461437225,0.0,0.20805369127516782,0.55725,-1.3663394611285185e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_472.wav,OK,,3.0,2.44,0.10175,0.015957625582814217,0.10685766488313675,0.0,0.18120805369127513,1.0776875,2.42471969613689e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_473.wav,OK,,3.0,2.45,0.10025,0.12332430481910706,0.888217031955719,0.0,0.1778523489932886,0.3001875,-7.0087885433167685e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_474.wav,OK,,3.0,2.2,0.2005,0.01880490966141224,0.29548636078834534,0.0,0.261744966442953,0.300125,2.7286819204164203e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_475.wav,OK,,3.0,2.43,0.10166666666666667,0.01083511020988226,0.10343530774116516,0.0,0.18456375838926176,0.325,2.1358431467888295e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_476.wav,OK,,3.0,2.39,0.10164583333333334,0.009158823639154434,0.20965997874736786,0.0,0.19798657718120805,0.4975,5.157954774404061e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_477.wav,OK,,3.0,2.4,0.10033333333333333,0.06901880353689194,0.4294385313987732,0.0,0.19463087248322153,0.3,-7.905129677965306e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_478.wav,OK,,3.0,2.41,0.10089583333333334,0.035301659256219864,0.21808180212974548,0.0,0.1912751677852349,0.3000625,3.005188546012505e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_479.wav,OK,,3.0,2.38,0.1009375,0.020744923502206802,0.27578669786453247,0.0,0.20134228187919467,0.3003125,-8.807742801764107e-08,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_480.wav,OK,,3.0,2.44,0.10077083333333334,0.030891450121998787,0.4412023425102234,0.0,0.18120805369127513,0.3005,-5.660457418343867e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_481.wav,OK,,3.0,2.36,0.102125,0.00797293335199356,0.09817586839199066,0.0,0.20805369127516782,0.3966875,2.3779529101375374e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_482.wav,OK,,3.0,2.34,0.10114583333333334,0.0181239303201437,0.27631595730781555,0.0,0.21476510067114096,0.300125,-1.1281664455964346e-06,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_483.wav,OK,,3.0,2.32,0.1006875,0.02613876387476921,0.2778662145137787,0.0,0.2214765100671141,0.3001875,-1.164517229312878e-07,16000,1,FLOAT,192080,
train,others,water_shower_train_aug_484.wav,OK,,3.0,2.45,0.1005625,0.03283756971359253,0.469310998916626,0.0,0.1778523489932886,0.3,-1.1296746151856496e-06,16000,1,FLOAT,192080,
val,others,others_val_001.wav,OK,,3.0,2.71,0.00175,0.017616774886846542,0.1483130156993866,0.0,0.09060402684563762,0.5431875,3.81041900254786e-06,16000,1,FLOAT,192080,
val,others,others_val_002.wav,OK,,3.0,2.98,0.0003541666666666667,0.04544376581907272,0.24618123471736908,0.0,0.0,0.0006875,-1.5595585864502937e-05,16000,1,FLOAT,192080,
val,others,others_val_003.wav,OK,,3.0000625,2.98,0.0003958250869773546,0.04731752723455429,0.5463586449623108,0.0,0.0,0.0011875,-1.9171618987456895e-05,16000,1,FLOAT,192084,
val,others,others_val_004.wav,OK,,3.0,2.98,0.00022916666666666666,0.022542979568243027,0.10083338618278503,0.0,0.0,0.00275,-1.378992919853772e-06,16000,1,FLOAT,192080,
val,others,others_val_005.wav,OK,,3.0000625,2.98,8.333159725839046e-05,0.07136369496583939,0.29554200172424316,0.0,0.0,0.0005625,-2.4453438527416438e-06,16000,1,FLOAT,192084,
val,others,others_val_006.wav,OK,,3.0000625,2.98,0.00022916189246057373,0.042375288903713226,0.192804217338562,0.0,0.0,0.000875,5.712467464036308e-05,16000,1,FLOAT,192084,
val,others,others_val_007.wav,OK,,3.0,2.98,0.0011666666666666668,0.015019030310213566,0.17823344469070435,0.0,0.0,0.0430625,2.324986780877225e-06,16000,1,FLOAT,192080,
val,others,others_val_008.wav,OK,,3.0,0.5700000000000001,0.0029375,0.032085876911878586,0.5701812505722046,0.0,0.8087248322147651,1.17875,-1.9110080756945536e-05,16000,1,FLOAT,192080,
val,others,others_val_009.wav,OK,,3.0,2.98,0.0001875,0.04567302390933037,0.18632963299751282,0.0,0.0,0.0011875,1.5731113307992928e-05,16000,1,FLOAT,192080,
val,others,others_val_010.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.11068557947874069,0.5974168181419373,0.0,0.0,0.00025,3.2489410841662902e-06,16000,1,FLOAT,192080,
val,others,others_val_011.wav,OK,,3.0,0.55,0.09970833333333333,0.019790178164839745,0.48145583271980286,0.0,0.8154362416107382,0.4851875,9.672319720266387e-06,16000,1,FLOAT,192080,
val,others,others_val_012.wav,OK,,3.0,2.98,0.00010416666666666667,0.10220453143119812,0.7006188631057739,0.0,0.0,0.0006875,1.368400171486428e-05,16000,1,FLOAT,192080,
val,others,others_val_013.wav,OK,,3.0,2.98,0.000125,0.08682090789079666,0.406269371509552,0.0,0.0,0.0006875,-0.0002010223106481135,16000,1,FLOAT,192080,
val,others,others_val_014.wav,OK,,3.0,2.98,0.0003541666666666667,0.03738842159509659,0.17704960703849792,0.0,0.0,0.0010625,-0.00010516507609281689,16000,1,FLOAT,192080,
val,others,others_val_015.wav,OK,,3.0,2.98,8.333333333333333e-05,0.07336411625146866,0.33981162309646606,0.0,0.0,0.0004375,2.697016952879494e-06,16000,1,FLOAT,192080,
val,others,others_val_016.wav,OK,,3.0000625,2.98,0.00031249348971896417,0.02863883599638939,0.15714409947395325,0.0,0.0,0.00325,7.96339190856088e-06,16000,1,FLOAT,192084,
val,others,others_val_017.wav,OK,,3.0,2.98,0.001125,0.008912434801459312,0.04866925626993179,0.0,0.0,0.0265625,2.9408317914203508e-06,16000,1,FLOAT,192080,
val,others,others_val_018.wav,OK,,3.0,2.9,0.00020833333333333335,0.09054657816886902,0.3093820810317993,0.0,0.02684563758389258,0.0290625,-2.873802623071242e-05,16000,1,FLOAT,192080,
val,others,others_val_019.wav,OK,,3.0,2.96,4.1666666666666665e-05,0.12987397611141205,0.8438652157783508,0.0,0.006711409395973145,0.001,7.199024366855156e-06,16000,1,FLOAT,192080,
val,others,others_val_020.wav,OK,,3.0,2.98,0.0002708333333333333,0.036363385617733,0.20268872380256653,0.0,0.0,0.0008125,-2.5614917831262574e-05,16000,1,FLOAT,192080,
val,others,others_val_021.wav,OK,,3.0000625,2.98,0.00031249348971896417,0.044878825545310974,0.6537062525749207,0.0,0.0,0.0064375,-1.7211099475389346e-05,16000,1,FLOAT,192084,
val,others,others_val_022.wav,OK,,3.0,2.98,0.000125,0.17220838367938995,0.6473632454872131,0.0,0.0,0.00075,-2.4588431188021787e-05,16000,1,FLOAT,192080,
val,others,others_val_023.wav,OK,,3.0,2.98,0.0003541666666666667,0.030803777277469635,0.1342964619398117,0.0,0.0,0.0010625,-7.853937859181315e-06,16000,1,FLOAT,192080,
val,others,others_val_024.wav,OK,,3.0,2.98,0.0002708333333333333,0.04332168772816658,0.17859621345996857,0.0,0.0,0.0009375,-2.0337209207355045e-05,16000,1,FLOAT,192080,
val,others,others_val_025.wav,OK,,3.0,2.98,8.333333333333333e-05,0.11024313420057297,0.7702491283416748,0.0,0.0,0.00025,-1.6792893802630715e-05,16000,1,FLOAT,192080,
val,others,others_val_026.wav,OK,,3.0000625,1.8,0.0036874231786837774,0.02541707642376423,0.7860741019248962,0.0,0.3959731543624161,0.3670625,-5.9059198065369856e-06,16000,1,FLOAT,192084,
val,others,others_val_027.wav,OK,,3.0,2.98,0.000125,0.059356339275836945,0.23851215839385986,0.0,0.0,0.0003125,-8.237976771852118e-07,16000,1,FLOAT,192080,
val,others,others_val_028.wav,OK,,3.0,2.9,0.0005208333333333333,0.042752865701913834,0.35485512018203735,0.0,0.02684563758389258,0.0226875,-1.4784658560529351e-05,16000,1,FLOAT,192080,
val,others,others_val_029.wav,OK,,3.0,2.98,0.00016666666666666666,0.05534857511520386,0.21163280308246613,0.0,0.0,0.000375,-1.1256466677878052e-05,16000,1,FLOAT,192080,
val,others,others_val_030.wav,OK,,3.0,0.54,0.0021041666666666665,0.06917853653430939,0.3544318675994873,0.0,0.8187919463087249,0.55625,1.2953089481015923e-06,16000,1,FLOAT,192080,
val,others,others_val_031.wav,OK,,3.0,0.67,0.0009166666666666666,0.18380379676818848,0.9567814469337463,0.0,0.7751677852348993,0.0320625,6.329532311610819e-07,16000,1,FLOAT,192080,
val,others,others_val_032.wav,OK,,3.0,2.98,0.00010416666666666667,0.045994844287633896,0.18700766563415527,0.0,0.0,0.000875,2.8243325687071774e-06,16000,1,FLOAT,192080,
val,others,others_val_033.wav,OK,,3.0,2.98,0.000125,0.041836295276880264,0.5076412558555603,0.0,0.0,0.0015,-1.3396600479609333e-05,16000,1,FLOAT,192080,
val,others,others_val_034.wav,OK,,3.0,0.66,0.00075,0.07265663146972656,1.045701503753662,0.00014583333333333335,0.7785234899328859,0.0153125,-6.583763479284244e-06,16000,1,FLOAT,192080,
val,others,others_val_035.wav,OK,,3.0,2.98,0.0004375,0.02010202780365944,0.08286535739898682,0.0,0.0,0.0014375,-1.849137561293901e-06,16000,1,FLOAT,192080,
val,others,others_val_036.wav,OK,,3.0,2.98,0.000125,0.059580206871032715,0.32434865832328796,0.0,0.0,0.0008125,-1.836679871303204e-06,16000,1,FLOAT,192080,
val,others,others_val_037.wav,OK,,3.0,2.98,0.0009375,0.0089582409709692,0.10758902877569199,0.0,0.0,0.0375,-9.022715374840118e-08,16000,1,FLOAT,192080,
val,others,others_val_038.wav,OK,,3.0,2.98,0.00016666666666666666,0.05047114938497543,0.3435920178890228,0.0,0.0,0.0013125,-7.466753231710754e-06,16000,1,FLOAT,192080,
val,others,others_val_039.wav,OK,,3.0,2.6,0.0004375,0.040361713618040085,0.5458346605300903,0.0,0.12751677852348997,0.01725,-1.5092941794137005e-05,16000,1,FLOAT,192080,
val,others,others_val_040.wav,OK,,3.0,2.98,8.333333333333333e-05,0.07365493476390839,0.3257104754447937,0.0,0.0,0.0004375,3.77317592210602e-05,16000,1,FLOAT,192080,
val,others,others_val_041.wav,OK,,3.0,1.16,0.01125,0.035400424152612686,0.30771979689598083,0.0,0.610738255033557,1.55525,-3.769438805534264e-08,16000,1,FLOAT,192080,
val,others,others_val_042.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.0648823156952858,0.2500975430011749,0.0,0.0,0.0005625,-8.393332245759666e-05,16000,1,FLOAT,192080,
val,others,others_val_043.wav,OK,,3.0,1.59,0.0049375,0.016480786725878716,0.2253405600786209,0.0,0.4664429530201343,0.2165,2.6497911420619857e-08,16000,1,FLOAT,192080,
val,others,others_val_044.wav,OK,,3.0,2.98,0.0004583333333333333,0.03595158830285072,0.42566680908203125,0.0,0.0,0.007625,-5.498857717611827e-06,16000,1,FLOAT,192080,
val,others,others_val_045.wav,OK,,3.0,0.85,0.0028541666666666667,0.0237765870988369,0.3938538134098053,0.0,0.714765100671141,0.496125,2.8873869268863928e-06,16000,1,FLOAT,192080,
val,others,others_val_046.wav,OK,,3.0,2.98,6.25e-05,0.09381977468729019,0.48808082938194275,0.0,0.0,0.000625,-4.781764801009558e-05,16000,1,FLOAT,192080,
val,others,others_val_047.wav,OK,,3.0,1.5,0.015229166666666667,0.010334700345993042,0.17671272158622742,0.0,0.49664429530201337,1.222875,-9.482899372414977e-07,16000,1,FLOAT,192080,
val,others,others_val_048.wav,OK,,3.0,2.98,0.0005416666666666666,0.01771215908229351,0.11555525660514832,0.0,0.0,0.00125,1.5126908010643092e-06,16000,1,FLOAT,192080,
val,others,others_val_049.wav,OK,,3.0,1.45,0.0026666666666666666,0.0304256621748209,0.5647329688072205,0.0,0.5134228187919463,0.8064375,1.4109141375229228e-06,16000,1,FLOAT,192080,
val,others,others_val_050.wav,OK,,3.0,0.89,0.028166666666666666,0.07845225930213928,0.6169082522392273,0.0,0.7013422818791946,1.0473125,2.470752917815844e-07,16000,1,FLOAT,192080,
val,others,others_val_051.wav,OK,,3.0,2.7800000000000002,0.0012083333333333334,0.025102609768509865,0.17303594946861267,0.0,0.06711409395973156,0.2275,-2.9724631076533115e-06,16000,1,FLOAT,192080,
val,others,others_val_052.wav,OK,,3.0,2.52,0.000875,0.029686016961932182,0.4391742944717407,0.0,0.15436241610738255,0.1291875,-1.3192840242481907e-07,16000,1,FLOAT,192080,
val,others,others_val_053.wav,OK,,3.0,2.83,0.00025,0.07711945474147797,0.275319367647171,0.0,0.05033557046979864,0.0636875,-8.062222150329035e-06,16000,1,FLOAT,192080,
val,others,others_val_054.wav,OK,,3.0,2.98,0.0005,0.028197066858410835,0.20052163302898407,0.0,0.0,0.0025,-1.4346075658977497e-05,16000,1,FLOAT,192080,
val,others,others_val_055.wav,OK,,3.0,1.71,0.002125,0.014319547452032566,0.16553455591201782,0.0,0.4261744966442953,0.2875,1.592593798704911e-05,16000,1,FLOAT,192080,
val,others,others_val_056.wav,OK,,3.0,2.98,0.00014583333333333335,0.08013728260993958,0.3942948579788208,0.0,0.0,0.000375,-9.772047633305192e-06,16000,1,FLOAT,192080,
val,others,others_val_057.wav,OK,,3.0,0.62,0.004666666666666667,0.05399704724550247,0.4155600368976593,0.0,0.7919463087248322,1.431,-1.32040426592539e-07,16000,1,FLOAT,192080,
val,others,others_val_058.wav,OK,,3.0,2.98,0.0,0.23363205790519714,0.9774861335754395,0.0,0.0,0.00025,-2.961826612590812e-05,16000,1,FLOAT,192080,
val,others,others_val_059.wav,OK,,3.0,2.98,0.0004583333333333333,0.03487463667988777,0.21613933145999908,0.0,0.0,0.00925,-4.067287954967469e-05,16000,1,FLOAT,192080,
val,others,others_val_060.wav,OK,,3.0,2.98,6.25e-05,0.0826011523604393,0.5987147688865662,0.0,0.0,0.0004375,-1.03066386145656e-05,16000,1,FLOAT,192080,
val,others,others_val_061.wav,OK,,3.0,2.98,6.25e-05,0.08873026818037033,0.3739559054374695,0.0,0.0,0.002375,-2.7178959953744197e-06,16000,1,FLOAT,192080,
val,others,others_val_062.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.07261745631694794,0.32746076583862305,0.0,0.0,0.0005625,1.742479253152851e-05,16000,1,FLOAT,192080,
val,others,others_val_063.wav,OK,,3.0,1.1300000000000001,0.012125,0.007928770035505295,0.18978269398212433,0.0,0.6208053691275168,0.3754375,1.5849060730488418e-07,16000,1,FLOAT,192080,
val,others,others_val_064.wav,OK,,3.0,2.98,0.000125,0.054764799773693085,0.2056484818458557,0.0,0.0,0.0008125,-1.6354957551811822e-05,16000,1,FLOAT,192080,
val,others,others_val_065.wav,OK,,3.0000625,2.98,0.000270827691089769,0.023988379165530205,0.10281580686569214,0.0,0.0,0.0008125,-1.1831480151158758e-05,16000,1,FLOAT,192084,
val,others,others_val_066.wav,OK,,3.0,2.98,0.00010416666666666667,0.09821784496307373,0.47758257389068604,0.0,0.0,0.0003125,1.5349452951340936e-05,16000,1,FLOAT,192080,
val,others,others_val_067.wav,OK,,3.0,1.48,0.0060416666666666665,0.061262160539627075,0.7077846527099609,0.0,0.5033557046979866,0.430875,-1.955037305378937e-06,16000,1,FLOAT,192080,
val,others,others_val_068.wav,OK,,3.0,2.98,8.333333333333333e-05,0.06445484608411789,0.29675933718681335,0.0,0.0,0.0005,-3.883591489284299e-06,16000,1,FLOAT,192080,
val,others,others_val_069.wav,OK,,3.0,2.98,0.00020833333333333335,0.045316413044929504,0.2389214038848877,0.0,0.0,0.0005625,1.0157395990972873e-05,16000,1,FLOAT,192080,
val,others,others_val_070.wav,OK,,3.0,2.98,6.25e-05,0.24605686962604523,0.9742333292961121,0.0,0.0,0.00025,1.731414522510022e-05,16000,1,FLOAT,192080,
val,others,others_val_071.wav,OK,,3.0,1.73,0.0018958333333333334,0.024795258417725563,0.2559095621109009,0.0,0.41946308724832215,0.63125,2.1838798147655325e-06,16000,1,FLOAT,192080,
val,others,others_val_072.wav,OK,,3.0,1.41,0.0005416666666666666,0.06433045864105225,1.0014091730117798,2.0833333333333333e-05,0.5268456375838926,0.03325,-1.4524287507811096e-05,16000,1,FLOAT,192080,
val,others,others_val_073.wav,OK,,3.0000625,2.98,6.249869794379283e-05,0.09600230306386948,0.5043101906776428,0.0,0.0,0.000375,8.547001016268041e-06,16000,1,FLOAT,192084,
val,others,others_val_074.wav,OK,,3.0,2.98,8.333333333333333e-05,0.14090117812156677,0.881908118724823,0.0,0.0,0.0003125,-6.1030383221805096e-05,16000,1,FLOAT,192080,
val,others,others_val_075.wav,OK,,3.0,2.98,0.00010416666666666667,0.1208839863538742,0.46987006068229675,0.0,0.0,0.0003125,1.5539679225184955e-05,16000,1,FLOAT,192080,
val,others,others_val_076.wav,OK,,3.0,2.98,6.25e-05,0.0803181380033493,0.5701864361763,0.0,0.0,0.000625,2.4105869670165703e-05,16000,1,FLOAT,192080,
val,others,others_val_077.wav,OK,,3.0,2.98,0.00022916666666666666,0.05328676477074623,0.2894364297389984,0.0,0.0,0.0026875,1.984963546419749e-06,16000,1,FLOAT,192080,
val,others,others_val_078.wav,OK,,3.0,2.98,8.333333333333333e-05,0.09459367394447327,0.7844383120536804,0.0,0.0,0.0011875,1.6402664186898619e-06,16000,1,FLOAT,192080,
val,others,others_val_079.wav,OK,,3.0000625,0.98,0.007812337242974104,0.013411290012300014,0.4960048198699951,0.0,0.6711409395973154,0.2364375,-2.0504523490672e-05,16000,1,FLOAT,192084,
val,others,others_val_080.wav,OK,,3.0,2.98,0.00016666666666666666,0.07265453785657883,0.5618934631347656,0.0,0.0,0.000875,8.118835808090807e-07,16000,1,FLOAT,192080,
val,others,others_val_081.wav,OK,,3.0,2.98,6.25e-05,0.18208205699920654,0.758040189743042,0.0,0.0,0.0003125,0.00014046499563846737,16000,1,FLOAT,192080,
val,others,others_val_082.wav,OK,,3.0,1.8900000000000001,0.0018125,0.17369301617145538,1.0052590370178223,2.0833333333333333e-05,0.3657718120805369,0.50125,1.5514377082581632e-05,16000,1,FLOAT,192080,
val,others,others_val_083.wav,OK,,3.0,2.77,0.00010416666666666667,0.14808513224124908,0.9870136380195618,0.0,0.07046979865771807,0.0035,5.5407021136488765e-05,16000,1,FLOAT,192080,
val,others,others_val_084.wav,OK,,3.0,2.98,0.0007916666666666666,0.013948457315564156,0.15098042786121368,0.0,0.0,0.02925,-7.341408490901813e-06,16000,1,FLOAT,192080,
val,others,others_val_085.wav,OK,,3.0,2.98,0.00014583333333333335,0.08904004842042923,0.4371117055416107,0.0,0.0,0.00225,-1.8744617591437418e-06,16000,1,FLOAT,192080,
val,others,others_val_086.wav,OK,,3.0,2.98,0.0002708333333333333,0.03497915714979172,0.1422201246023178,0.0,0.0,0.0010625,1.323526339547243e-05,16000,1,FLOAT,192080,
val,others,others_val_087.wav,OK,,3.0,2.92,0.000375,0.06676751375198364,0.25977498292922974,0.0,0.020134228187919434,0.0205625,-5.393433639255818e-06,16000,1,FLOAT,192080,
val,others,others_val_088.wav,OK,,3.0,2.98,0.00014583333333333335,0.05406936630606651,0.2325608879327774,0.0,0.0,0.0005625,-1.369864276057342e-05,16000,1,FLOAT,192080,
val,others,others_val_089.wav,OK,,3.0,0.71,0.013083333333333334,0.19417831301689148,1.0592775344848633,0.0015208333333333332,0.761744966442953,0.91,5.636580226564547e-06,16000,1,FLOAT,192080,
val,others,others_val_090.wav,OK,,3.0000625,2.98,0.00010416449657298807,0.07045786082744598,0.5753238797187805,0.0,0.0,0.0014375,8.34684178698808e-05,16000,1,FLOAT,192084,
val,others,others_val_091.wav,OK,,3.0,2.63,0.0011041666666666667,0.03344450891017914,0.14897967875003815,0.0,0.1174496644295302,0.3943125,1.3888113244320266e-05,16000,1,FLOAT,192080,
val,others,others_val_092.wav,OK,,3.0,2.98,0.001958333333333333,0.006567398086190224,0.11261811852455139,0.0,0.0,0.0245625,-5.744983809563564e-06,16000,1,FLOAT,192080,
val,others,others_val_093.wav,OK,,3.0,1.34,0.0026666666666666666,0.020194469019770622,0.3592800498008728,0.0,0.5503355704697986,0.280125,-6.060037321731215e-06,16000,1,FLOAT,192080,
val,others,others_val_094.wav,OK,,3.0,2.98,6.25e-05,0.054660480469465256,0.21845576167106628,0.0,0.0,0.0004375,-1.451113166694995e-05,16000,1,FLOAT,192080,
val,others,others_val_095.wav,OK,,3.0,2.85,0.0009583333333333333,0.01698295585811138,0.2940101623535156,0.0,0.043624161073825496,0.0889375,-1.3824255802319385e-06,16000,1,FLOAT,192080,
val,others,others_val_096.wav,OK,,3.0,2.98,0.00010416666666666667,0.07689304649829865,0.3947383165359497,0.0,0.0,0.000625,-3.924067277694121e-05,16000,1,FLOAT,192080,
val,others,others_val_097.wav,OK,,3.0,2.98,8.333333333333333e-05,0.0708126500248909,0.41429683566093445,0.0,0.0,0.0003125,5.977811952107004e-07,16000,1,FLOAT,192080,
val,others,others_val_098.wav,OK,,3.0,2.97,8.333333333333333e-05,0.07341959327459335,0.5314552783966064,0.0,0.003355704697986628,0.027375,-8.528673788532615e-06,16000,1,FLOAT,192080,
val,others,others_val_099.wav,OK,,3.0000625,0.78,0.01779129601466636,0.0376814566552639,0.29538553953170776,0.0,0.738255033557047,0.489625,-0.00014799338532611728,16000,1,FLOAT,192084,
val,others,others_val_100.wav,OK,,3.0000625,2.86,0.0004999895835503427,0.032792843878269196,0.5128040909767151,0.0,0.04026845637583898,0.124375,-3.660801212390652e-06,16000,1,FLOAT,192084,
val,others,others_val_101.wav,OK,,3.0000625,2.98,0.0001458302952021833,0.07259749621152878,0.24584560096263885,0.0,0.0,0.0009375,2.6935205823974684e-05,16000,1,FLOAT,192084,
val,others,others_val_102.wav,OK,,3.0,2.98,0.00022916666666666666,0.045295849442481995,0.3439326882362366,0.0,0.0,0.000875,-1.1678790770019987e-06,16000,1,FLOAT,192080,
val,others,others_val_103.wav,OK,,3.0,2.98,0.00022916666666666666,0.061975374817848206,0.22186125814914703,0.0,0.0,0.0008125,3.075243148487061e-05,16000,1,FLOAT,192080,
val,others,others_val_104.wav,OK,,3.0,2.98,0.00022916666666666666,0.05041629448533058,0.17821122705936432,0.0,0.0,0.0015,-1.06038651210838e-05,16000,1,FLOAT,192080,
val,others,others_val_105.wav,OK,,3.0,2.14,0.0005833333333333334,0.06441135704517365,0.6584834456443787,0.0,0.2818791946308725,0.02975,7.153264959924854e-06,16000,1,FLOAT,192080,
val,others,others_val_106.wav,OK,,3.0,0.49,0.0870625,0.009058729745447636,0.3956908583641052,0.0,0.8355704697986577,1.177875,-3.4420898487041995e-07,16000,1,FLOAT,192080,
val,others,others_val_107.wav,OK,,3.0000625,0.98,0.007145684464906981,0.07618162781000137,0.42016246914863586,0.0,0.6711409395973154,0.567625,-2.3739779862808064e-05,16000,1,FLOAT,192084,
val,others,others_val_108.wav,OK,,3.0,2.98,0.00025,0.02292548306286335,0.10022152215242386,0.0,0.0,0.0014375,-2.587902963568922e-05,16000,1,FLOAT,192080,
val,others,others_val_109.wav,OK,,3.0,2.98,0.000125,0.13596712052822113,0.5351495146751404,0.0,0.0,0.0005,-0.00011401274969102815,16000,1,FLOAT,192080,
val,others,others_val_110.wav,OK,,3.0000625,2.98,0.0001874960938313785,0.099411241710186,0.6061353087425232,0.0,0.0,0.000875,-9.587914973963052e-06,16000,1,FLOAT,192084,
val,others,others_val_111.wav,OK,,3.0,2.77,0.0006458333333333333,0.02471950836479664,0.19637538492679596,0.0,0.07046979865771807,0.0794375,6.238474270503502e-06,16000,1,FLOAT,192080,
val,others,others_val_112.wav,OK,,3.0,2.98,0.0009375,0.018601451069116592,0.26049456000328064,0.0,0.0,0.010125,-3.441263106651604e-05,16000,1,FLOAT,192080,
val,others,others_val_113.wav,OK,,3.0,2.98,0.000125,0.052710387855768204,0.34397637844085693,0.0,0.0,0.000625,-1.4268544873630162e-05,16000,1,FLOAT,192080,
val,others,others_val_114.wav,OK,,3.0,2.89,0.0007708333333333333,0.020377635955810547,0.1363769918680191,0.0,0.030201342281879207,0.111625,-4.468830354653619e-07,16000,1,FLOAT,192080,
val,others,others_val_115.wav,OK,,3.0,2.98,0.00016666666666666666,0.055283285677433014,0.26821261644363403,0.0,0.0,0.0008125,-3.4743188734864816e-05,16000,1,FLOAT,192080,
val,others,others_val_116.wav,OK,,3.0,2.4,0.0003333333333333333,0.09946390986442566,0.6584327816963196,0.0,0.19463087248322153,0.0160625,3.4308854992559645e-06,16000,1,FLOAT,192080,
val,others,others_val_117.wav,OK,,3.0,2.98,0.00025,0.023753268644213676,0.14401061832904816,0.0,0.0,0.0011875,-6.802112693549134e-06,16000,1,FLOAT,192080,
val,others,others_val_118.wav,OK,,3.0,2.98,0.0009375,0.012049432843923569,0.06117697432637215,0.0,0.0,0.005,2.3429779503203463e-06,16000,1,FLOAT,192080,
val,others,others_val_119.wav,OK,,3.0,2.98,0.00010416666666666667,0.0632757842540741,0.5130271315574646,0.0,0.0,0.0005,-1.2472110029193573e-06,16000,1,FLOAT,192080,
val,others,others_val_120.wav,OK,,3.0,0.33,0.01075,0.06971123814582825,0.7095025777816772,0.0,0.889261744966443,1.574375,5.056971531303134e-06,16000,1,FLOAT,192080,
val,others,others_val_121.wav,OK,,3.0,2.98,0.00010416666666666667,0.12446092814207077,0.6867772340774536,0.0,0.0,0.0014375,1.1293341373175281e-07,16000,1,FLOAT,192080,
val,others,others_val_122.wav,OK,,3.0,1.19,0.0026458333333333334,0.04223138839006424,0.57930588722229,0.0,0.6006711409395973,0.7466875,2.6508264454605523e-06,16000,1,FLOAT,192080,
val,others,others_val_123.wav,OK,,3.0,2.98,0.00047916666666666664,0.02827535569667816,0.18943454325199127,0.0,0.0,0.0024375,-1.3000227454540436e-06,16000,1,FLOAT,192080,
val,others,others_val_124.wav,OK,,3.0,2.98,0.0001875,0.035276148468256,0.1400095820426941,0.0,0.0,0.0010625,-1.0298192165691944e-07,16000,1,FLOAT,192080,
val,others,others_val_125.wav,OK,,3.0,2.98,0.0002708333333333333,0.037310052663087845,0.14909136295318604,0.0,0.0,0.0023125,-2.4387103621847928e-05,16000,1,FLOAT,192080,
val,others,others_val_126.wav,OK,,3.0,2.47,0.0002916666666666667,0.19969125092029572,0.8530268669128418,0.0,0.17114093959731547,0.00275,-1.2557109585031867e-05,16000,1,FLOAT,192080,
val,others,others_val_127.wav,OK,,3.0,2.98,8.333333333333333e-05,0.06528834998607635,0.3187498152256012,0.0,0.0,0.0004375,-7.202615961432457e-06,16000,1,FLOAT,192080,
val,others,others_val_128.wav,OK,,3.0,2.98,0.0002916666666666667,0.02671387977898121,0.143205925822258,0.0,0.0,0.00075,-4.8268604587065056e-05,16000,1,FLOAT,192080,
val,others,others_val_129.wav,OK,,3.0,2.98,0.00022916666666666666,0.03723793476819992,0.19094468653202057,0.0,0.0,0.00825,5.812282779515954e-06,16000,1,FLOAT,192080,
val,others,others_val_130.wav,OK,,3.0,2.98,0.0001875,0.06814197450876236,0.49413323402404785,0.0,0.0,0.001125,4.615579200617503e-06,16000,1,FLOAT,192080,
